landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2192|2021-01-05,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-01-05,0,0,True,1,observed_burden,2021-01-11T00:00:00,6.0,True,1,1,1,2,0.3892820567172414,0.5693419602352688,0.04137598304748975,0.6028268684402529,0.3933684364527692,0.0038046951069779177,0.35026639810694316,0.6475327424494971,0.0022008594435596602,0.41070271608151315,0.5874897062955288,0.0018075776229580667,0.37327445814588306,0.6118738996161057,0.014851642238011208,0.23962075469901484,0.7478763916926618,0.012502853608323245
DO-40-2192|2021-01-11,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-01-11,1,0,True,0,observed_burden,2021-01-19T00:00:00,8.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.16376401772582277,0.7904782058562486,0.04575777641792862,0.20033829893735447,0.7184778563403976,0.08118384472224784,0.2628750872220904,0.6530534314792199,0.08407148129868963,0.4722552497548721,0.5065271349734944,0.021217615271633513,0.41398370858119515,0.5611371718985134,0.024879119520291485
DO-40-2192|2021-01-19,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-01-19,0,0,True,1,observed_burden,2021-01-27T00:00:00,8.0,True,1,1,1,2,0.3892820567172414,0.5693419602352688,0.04137598304748975,0.5800025531727154,0.40027683366701755,0.019720613160267075,0.3911869791262239,0.5991148304882461,0.009698190385529961,0.44955510779145724,0.5420078346294981,0.00843705757904462,0.24865573591339754,0.7351738978393869,0.016170366247215497,0.27858905016743885,0.7036973172678455,0.01771363256471585
DO-40-2192|2021-01-27,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-01-27,1,0,True,0,observed_burden,2021-02-01T00:00:00,5.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.1950082302710134,0.7893461979617576,0.015645571767228975,0.11819235346807921,0.8735639346975402,0.008243711834380628,0.1518738590972002,0.8398678747159922,0.008258266186807556,0.2423428193094818,0.7409127743078288,0.01674440638268948,0.42617171202751364,0.5657255921308304,0.008102695841655998
DO-40-2192|2021-02-01,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-02-01,0,0,True,1,observed_burden,2021-02-09T00:00:00,8.0,True,1,1,1,2,0.3892820567172414,0.5693419602352688,0.04137598304748975,0.4866508096445489,0.5073588102586345,0.005990380096816569,0.50949764968884,0.4875228880874398,0.0029794622237202285,0.5737088460088646,0.4238729445524499,0.0024182094386855165,0.5440790648377587,0.4499817516774683,0.005939183484772921,0.5520160315824101,0.44044909292799345,0.0075348754895964805
DO-40-2192|2021-02-09,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-02-09,1,0,True,1,observed_burden,2021-02-15T00:00:00,6.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.2742004786530809,0.6680864767327513,0.05771304461416768,0.15777154861625287,0.8196616878741897,0.022566763509557414,0.2015535186619257,0.7766909533984597,0.021755527939614595,0.31926288198682773,0.6699176013761592,0.010819516637013053,0.3413880190483443,0.6467467925578017,0.01186518839385409
DO-40-2192|2021-02-15,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-02-15,1,0,True,1,observed_burden,2021-02-23T00:00:00,8.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.2582425451030309,0.716262444338125,0.0254950105588441,0.32321080154733456,0.6362168238513619,0.04057237460130362,0.3633574853877394,0.6003833457762516,0.03625916883600894,0.1901922603172693,0.798597490207795,0.011210249474935742,0.22493131493601115,0.7596448214893683,0.015423863574620625
DO-40-2192|2021-02-23,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-02-23,1,0,True,1,observed_burden,2021-03-03T00:00:00,8.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.17588028047392537,0.7923506749027848,0.03176904462328991,0.14239513711748178,0.8409433607430078,0.016661502139510384,0.16427821745085183,0.8202363342901221,0.015485448259026013,0.10583007612718497,0.8890057371830268,0.005164186689788097,0.07913697692297433,0.9128401537403212,0.008022869336704585
DO-40-2192|2021-03-03,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-03-03,1,0,True,1,observed_burden,2021-03-09T00:00:00,6.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.24217813183182146,0.744672304527735,0.013149563640443654,0.15953393025975546,0.8287269220600157,0.011739147680228731,0.16739858289035395,0.8215791705795747,0.011022246530071257,0.14889561882430444,0.8459554440086962,0.005148937166999509,0.14906860497342392,0.8410990091730695,0.009832385853506643
DO-40-2192|2021-03-09,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-03-09,1,0,True,1,observed_burden,2021-03-15T00:00:00,6.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.3288771332767015,0.6628845134016171,0.008238353321681336,0.4773278961914877,0.5106281304655277,0.012043973342984626,0.5272886632419396,0.45872443365554183,0.013986903102518588,0.07959653210443332,0.9113060558329911,0.009097412062575508,0.17994265806268464,0.8078634913261773,0.012193850611138026
DO-40-2192|2021-03-15,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-03-15,1,0,True,1,observed_burden,2021-03-22T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.30220745269606436,0.6857548721403077,0.01203767516362791,0.3471203734391878,0.6425541420571552,0.010325484503657037,0.3811745162759392,0.6059898267180623,0.01283565700599849,0.08592232460191275,0.8974858190934538,0.016591856304633345,0.12682483526356092,0.8535953573493134,0.019579807387125867
DO-40-2192|2021-03-22,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-03-22,1,0,True,1,observed_burden,2021-03-29T00:00:00,7.0,True,1,1,1,2,0.09255432854710859,0.695093627497142,0.21235204395574947,0.32199511702050754,0.6692247711718082,0.008780111807684279,0.3720954028559045,0.6195540547475898,0.008350542396505697,0.3968511277716906,0.5934747928161483,0.009674079412161144,0.09603585072697365,0.8975273402149022,0.006436809058124303,0.11318888878883963,0.8718651230584675,0.014945988152692755
DO-40-2192|2021-03-29,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-03-29,1,0,True,1,observed_burden,2021-04-05T00:00:00,7.0,True,1,1,1,2,0.09255432854710859,0.695093627497142,0.21235204395574947,0.07833538324511517,0.8935993106442096,0.02806530611067513,0.10834051267964596,0.8703818153251439,0.021277671995210034,0.09799812929922103,0.8845348249812593,0.017467045719519694,0.058660470153722104,0.9211932617477373,0.020146268098540508,0.04910721052820429,0.9165385054651003,0.03435428400669541
DO-40-2192|2021-04-05,DO-40-2192,DO-40-2192,J:DO,CR40,f,2021-04-05,1,0,True,2,terminal_FD,2021-04-12T00:00:00,,False,0,0,0,2,0.09255432854710859,0.695093627497142,0.21235204395574947,0.005407549506572645,0.3514142483511928,0.6431782021422346,0.01603625310047551,0.9358770313039418,0.0480867155955826,0.01585037464338755,0.9613176200321821,0.02283200532443035,0.16347115048926567,0.3922116912518965,0.44431715825883783,0.04431327664916113,0.33967071897971224,0.6160160043711267
DO-AL-0033|2019-10-08,DO-AL-0033,DO-AL-0033,J:DO,AL,f,2019-10-08,1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,3,0.0395053758100961,0.7035565598126122,0.25693806437729166,0.025926835036760184,0.6264472915044058,0.34762587345883383,0.044212740612642354,0.4076654056595146,0.5481218537278431,0.04056747924267098,0.3987391888102356,0.5606933319470935,0.0969311418312841,0.8708265266487837,0.032242331519932124,0.1097760127435177,0.86977335002587,0.020450637230612294
DO-AL-0033|2019-10-15,DO-AL-0033,DO-AL-0033,J:DO,AL,f,2019-10-15,1,0,True,1,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,3,0.0395053758100961,0.7035565598126122,0.25693806437729166,0.06883968819839754,0.8045262896428511,0.1266340221587513,0.08798591041383834,0.8467534953546324,0.06526059423152918,0.06995931470182579,0.8676727268683597,0.06236795842981437,0.009255030174688568,0.9500491452383424,0.04069582458696905,0.0039877863502174645,0.9880826213183482,0.007929592331434459
DO-AL-0033|2019-10-22,DO-AL-0033,DO-AL-0033,J:DO,AL,f,2019-10-22,1,0,True,1,observed_burden,2019-10-29T00:00:00,7.0,True,1,1,1,3,0.0395053758100961,0.7035565598126122,0.25693806437729166,0.019245508475137882,0.45774818264181616,0.523006308883046,0.01752313403596218,0.15389570847920664,0.8285811574848312,0.014040029364869432,0.15968857506853745,0.826271395566593,0.028104935997701024,0.9413776812486465,0.030517382753652393,0.038374109071288465,0.9421240300650041,0.019501860863707376
DO-AL-0033|2019-10-29,DO-AL-0033,DO-AL-0033,J:DO,AL,f,2019-10-29,1,0,True,2,terminal_ES,2019-11-06T00:00:00,,False,0,0,0,3,0.0395053758100961,0.7035565598126122,0.25693806437729166,0.030656605691124553,0.6737828270839219,0.2955605672249535,0.019102312578967034,0.3371519479974305,0.6437457394236025,0.012314546304469962,0.3050058722388454,0.6826795814566847,0.027074572199877207,0.8897014571120584,0.08322397068806434,0.037603342589758414,0.884655102819309,0.07774155459093261
DO-AL-0043|2019-10-08,DO-AL-0043,DO-AL-0043,J:DO,AL,f,2019-10-08,1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,4,0.03980647127230215,0.7574796490115233,0.20271387971617452,0.009084203829190896,0.7892402800531644,0.20167551611764473,0.012939970448971098,0.8755836531528012,0.11147637639822762,0.011526374586383727,0.8948500941180085,0.09362353129560773,0.018671198607008457,0.9640856868298332,0.017243114563158326,0.016649163410073213,0.9703625769135129,0.012988259676413708
DO-AL-0043|2019-10-15,DO-AL-0043,DO-AL-0043,J:DO,AL,f,2019-10-15,1,0,True,1,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,4,0.03980647127230215,0.7574796490115233,0.20271387971617452,0.021011534361249303,0.76493069022344,0.21405777541531068,0.045505105101464265,0.8709546218243032,0.08354027307423256,0.03159340129594805,0.8857949761351431,0.08261162256890868,0.0070653245270069515,0.7012934391313309,0.291641236341662,0.00725529517723197,0.6942421305226814,0.2985025743000868
DO-AL-0043|2019-10-22,DO-AL-0043,DO-AL-0043,J:DO,AL,f,2019-10-22,1,0,True,2,terminal_FD,2019-10-29T00:00:00,,False,0,0,0,4,0.03980647127230215,0.7574796490115233,0.20271387971617452,0.011339281505532565,0.7417733496367115,0.24688736885775597,0.010617181549365685,0.8225711619282768,0.1668116565223576,0.007142357334641611,0.8431043725807038,0.14975327008465444,0.0030038658413017345,0.17722917942040814,0.8197669547382902,0.004095348924642875,0.21039276026718787,0.7855118908081693
DO-AL-0102|2019-12-10,DO-AL-0102,DO-AL-0102,J:DO,AL,f,2019-12-10,1,0,True,1,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,2,0.20115480172564992,0.5962486357469524,0.20259656252739758,0.11622829346443025,0.8177424623703932,0.06602924416517651,0.05725760016020563,0.9131378671393352,0.029604532700459128,0.04521686993868974,0.9033277977460016,0.05145533231530872,0.07092277209881508,0.5843657784894729,0.344711449411712,0.028642913975269604,0.7072389903386174,0.2641180956861129
DO-AL-0102|2019-12-17,DO-AL-0102,DO-AL-0102,J:DO,AL,f,2019-12-17,1,0,True,1,observed_burden,2019-12-23T00:00:00,6.0,True,1,1,1,2,0.20115480172564992,0.5962486357469524,0.20259656252739758,0.008887095443216204,0.7893859935506059,0.20172691100617782,0.00622125986501786,0.7789814314475129,0.21479730868746913,0.005159452672894457,0.7343629625484246,0.260477584778681,0.07590057898711919,0.6598184882350522,0.2642809327778285,0.10549820739851046,0.6217490726211926,0.27275271998029693
DO-AL-0102|2019-12-23,DO-AL-0102,DO-AL-0102,J:DO,AL,f,2019-12-23,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.20115480172564992,0.5962486357469524,0.20259656252739758,0.12540452173553449,0.8092146857115057,0.06538079255295993,0.06400096081351442,0.9039144100879384,0.03208462909854731,0.04371584991407814,0.9168266604316687,0.039457489654253164,0.058749752497071185,0.885524590263478,0.055725657239450714,0.03749794088679243,0.8548415014023479,0.10766055771085958
DO-AL-0102|2020-01-02,DO-AL-0102,DO-AL-0102,J:DO,AL,f,2020-01-02,1,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,2,0.20115480172564992,0.5962486357469524,0.20259656252739758,0.09547269645917307,0.8016367883465083,0.10289051519431867,0.06462784332267568,0.90899430208268,0.026377854594644284,0.04275420842196684,0.9267229432437779,0.03052284833425539,0.017045363116240546,0.9540760895159729,0.02887854736778647,0.009903125761003566,0.9400618575114253,0.05003501672757101
DO-AL-0102|2020-01-07,DO-AL-0102,DO-AL-0102,J:DO,AL,f,2020-01-07,1,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,2,0.20115480172564992,0.5962486357469524,0.20259656252739758,0.16100591598609418,0.7632190539201077,0.07577503009379807,0.17376242642766618,0.8108571263196586,0.01538044725267531,0.11304567545786619,0.8654599414482729,0.021494383093860852,0.018197923417673005,0.9745056374607388,0.007296439121588076,0.018928784764977183,0.9503093707426841,0.030761844492338798
DO-AL-0102|2020-01-14,DO-AL-0102,DO-AL-0102,J:DO,AL,f,2020-01-14,1,0,True,1,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,2,0.20115480172564992,0.5962486357469524,0.20259656252739758,0.11020111480589437,0.8368170156010262,0.05298186959307954,0.06917156039979208,0.9166592060841187,0.014169233516089097,0.04705674237422071,0.9364804125641365,0.016462845061642646,0.026587932318604734,0.9462758403225486,0.027136227358846614,0.018623676002284557,0.9507381650859266,0.030638158911788945
DO-AL-0102|2020-01-20,DO-AL-0102,DO-AL-0102,J:DO,AL,f,2020-01-20,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.20115480172564992,0.5962486357469524,0.20259656252739758,0.13939556174316842,0.7631679243734898,0.09743651388334189,0.058263946638972795,0.9161736098218829,0.02556244353914419,0.03173577561842119,0.9368619951744425,0.03140222920713637,0.16174754309885758,0.7461446778064672,0.09210777909467525,0.06521221684952637,0.8197286727019808,0.11505911044849279
DO-AL-0105|2019-12-10,DO-AL-0105,DO-AL-0097,J:DO,AL,f,2019-12-10,1,0,True,1,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,4,0.23007958702782408,0.5221552987742195,0.24776511419795652,0.016058662138887916,0.6396394040890712,0.344301933772041,0.01392517999020766,0.7842555039662412,0.20181931604355108,0.01200243199875848,0.7866034148852592,0.20139415311598233,0.03271359758058669,0.8058517596287276,0.1614346427906858,0.005878861815357956,0.843050946612642,0.15107019157199997
DO-AL-0105|2019-12-17,DO-AL-0105,DO-AL-0097,J:DO,AL,f,2019-12-17,1,0,True,1,observed_burden,2019-12-23T00:00:00,6.0,True,1,1,1,4,0.23007958702782408,0.5221552987742195,0.24776511419795652,0.08850215066358702,0.7510000455875903,0.1604978037488226,0.016346608631560237,0.7550890309539524,0.22856436041448736,0.010460903327288213,0.7095780309884886,0.27996106568422324,0.03716063448746135,0.9085093324928456,0.05433003301969297,0.016904690896981947,0.8942294710389609,0.08886583806405728
DO-AL-0105|2019-12-23,DO-AL-0105,DO-AL-0097,J:DO,AL,f,2019-12-23,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.23007958702782408,0.5221552987742195,0.24776511419795652,0.014076901515964376,0.5876972800917762,0.39822581839225935,0.010177318635521971,0.8437664490418987,0.14605623232257947,0.007634255589147245,0.7988276375475151,0.1935381068633376,0.013205813322151781,0.8626452034888137,0.12414898318903453,0.009595288408240721,0.8421122238782937,0.14829248771346565
DO-AL-0105|2020-01-02,DO-AL-0105,DO-AL-0097,J:DO,AL,f,2020-01-02,1,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,4,0.23007958702782408,0.5221552987742195,0.24776511419795652,0.025565580716487245,0.7573999495074479,0.2170344697760647,0.017062405890128852,0.9378196220466265,0.04511797206324466,0.015100955287671781,0.9340970766164448,0.050801968095883394,0.026772084005894935,0.814287507425571,0.15894040856853417,0.011177481486315687,0.8067210738908597,0.1821014446228246
DO-AL-0105|2020-01-07,DO-AL-0105,DO-AL-0097,J:DO,AL,f,2020-01-07,1,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,4,0.23007958702782408,0.5221552987742195,0.24776511419795652,0.015487316435115712,0.4624524999031969,0.5220601836616874,0.006967231961917881,0.7109436383847633,0.2820891296533189,0.004735873684128831,0.6974279970968086,0.2978361292190625,0.014833823962986764,0.7044196863272125,0.2807464897098006,0.013482887200728218,0.5875598671339289,0.39895724566534285
DO-AL-0105|2020-01-14,DO-AL-0105,DO-AL-0097,J:DO,AL,f,2020-01-14,1,0,True,1,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,4,0.23007958702782408,0.5221552987742195,0.24776511419795652,0.07494545719729548,0.693458154941484,0.23159638786122047,0.04955425901700674,0.8917042929104596,0.058741448072533606,0.026895897850351555,0.9162575299342061,0.056846572215442294,0.05344078034278777,0.8809415233159833,0.06561769634122885,0.03205153554718265,0.8960298604447947,0.07191860400802264
DO-AL-0105|2020-01-20,DO-AL-0105,DO-AL-0097,J:DO,AL,f,2020-01-20,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.23007958702782408,0.5221552987742195,0.24776511419795652,0.040508356492606035,0.5648852075099253,0.39460643599746864,0.03760817422498417,0.9480615996001995,0.01433022617481635,0.022883321843308668,0.9636794894628824,0.013437188693808888,0.03418093297757659,0.9132395195382453,0.052579547484178014,0.026592921688613692,0.9040088277461135,0.06939825056527282
DO-AL-0112|2019-12-10,DO-AL-0112,DO-AL-0112,J:DO,AL,f,2019-12-10,1,0,True,1,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,2,0.20115480172564992,0.5962486357469524,0.20259656252739758,0.13683134631133964,0.7449419597272584,0.11822669396140188,0.12398421882611362,0.7784483435527287,0.09756743762115756,0.0928251359385117,0.750922071931236,0.15625279213025228,0.028461181400417743,0.9614550815390248,0.010083737060557306,0.04715061733981853,0.9334071201005446,0.0194422625596368
DO-AL-0112|2019-12-17,DO-AL-0112,DO-AL-0112,J:DO,AL,f,2019-12-17,1,0,True,2,terminal_FD,2019-12-23T00:00:00,,False,0,0,0,2,0.20115480172564992,0.5962486357469524,0.20259656252739758,0.02548909823899846,0.8367442269863152,0.13776667477468643,0.01583617287432665,0.9217167164237245,0.06244711070194894,0.014387491799908421,0.8967088552376099,0.08890365296248169,0.01880867106613307,0.6739659983587307,0.3072253305751362,0.014667188671370485,0.7648267089352286,0.220506102393401
DO-AL-0115|2019-12-11,DO-AL-0115,DO-AL-0115,J:DO,AL,f,2019-12-11,1,0,True,0,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,1,0.17643651590868872,0.6334590673169086,0.19010441677440265,0.27575962866628057,0.6553368372499472,0.06890353408377223,0.26960225491965933,0.6576035138753603,0.07279423120498038,0.2985770822143942,0.6499857060264229,0.05143721175918285,0.2213748591166563,0.7186000268257177,0.06002511405762599,0.2941823654216118,0.6513204105153937,0.05449722406299456
DO-AL-0115|2019-12-19,DO-AL-0115,DO-AL-0115,J:DO,AL,f,2019-12-19,0,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,1,0.5862723578254205,0.3902776236792469,0.023450018495332587,0.15263752790211754,0.5882549541630072,0.2591075179348752,0.024052474631814858,0.2384527200886928,0.7374948052794924,0.026047644123199466,0.2621467917226739,0.7118055641541265,0.2653225512987697,0.7052998246818787,0.02937762401935162,0.04324628678281574,0.28946299861326674,0.6672907146039175
