landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2156|2021-01-11,DO-40-2156,DO-40-2156,J:DO,CR40,f,2021-01-11,1,0,True,2,terminal_RE,2021-01-18T00:00:00,,False,0,0,0,2,0.11142154891834076,0.8099837687759223,0.07859468230573703,0.0804096701667957,0.898441333249978,0.021148996583226304,0.09007631551970402,0.7252150942696454,0.18470859021065075,0.036581658744359175,0.7680240878216704,0.1953942534339703,0.029537508219479165,0.5379773906310236,0.43248510114949734,0.016412860160227055,0.8458955289405664,0.13769161089920637
DO-40-2157|2020-03-04,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-03-04,1,0,True,0,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,2,0.11349180865448322,0.7473232557518804,0.13918493559363634,0.3183558722703724,0.6673664580477546,0.014277669681873082,0.3440867336529635,0.6391044458385335,0.016808820508502957,0.35909953298155367,0.6287483767977268,0.012152090220719666,0.4136367646435788,0.5834875252491676,0.0028757101072537125,0.4113364788224581,0.578649083887404,0.01001443729013798
DO-40-2157|2020-03-10,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-03-10,0,0,True,0,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,2,0.4154026982535692,0.5309236306052463,0.053673671141184584,0.40779707671494925,0.5595894619796086,0.03261346130544201,0.3701116180067319,0.5869934444043542,0.04289493758891388,0.38673559303379607,0.5788574084624317,0.034406998503772115,0.3548778879255733,0.6106126100239133,0.03450950205051324,0.4682716571135775,0.4968251506752111,0.0349031922112115
DO-40-2157|2020-03-17,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-03-17,0,0,True,0,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,2,0.4154026982535692,0.5309236306052463,0.053673671141184584,0.5622574266127857,0.4303398342849862,0.007402739102228082,0.5177054292749561,0.478518283435047,0.00377628728999688,0.5241557111367241,0.47270118164376207,0.003143107219513882,0.5472852624508726,0.44740781729022827,0.00530692025889908,0.5726337071955419,0.42389427399309915,0.0034720188113590003
DO-40-2157|2020-03-24,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-03-24,0,0,True,0,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,2,0.4154026982535692,0.5309236306052463,0.053673671141184584,0.4846239102855828,0.4905431758894946,0.02483291382492258,0.5441587188356904,0.43993780909802843,0.015903472066281014,0.5312991702735108,0.4538059365560106,0.014894893170478487,0.8254252835373195,0.16413689300469578,0.010437823457984751,0.6343561700805002,0.34806038530030364,0.01758344461919624
DO-40-2157|2020-03-31,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-03-31,0,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,2,0.4154026982535692,0.5309236306052463,0.053673671141184584,0.6348294174809942,0.3509041567598242,0.014266425759181493,0.573117612144669,0.4170346142229536,0.009847773632377405,0.5606523620796584,0.4298993813699663,0.009448256550375327,0.7645247272600059,0.22615677416851063,0.009318498571483515,0.6794547450821122,0.3124218255919085,0.00812342932597923
DO-40-2157|2020-04-07,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-04-07,1,0,True,0,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.11073674269730815,0.8522751775247508,0.036988079777941184,0.10146284974127331,0.8610956810458468,0.037441469212879906,0.11689147615737815,0.8438580194933413,0.0392505043492806,0.41617544594039957,0.5767238175940836,0.007100736465516869,0.1771848411693015,0.7758814443579761,0.046933714472722494
DO-40-2157|2020-04-14,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-04-14,0,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,2,0.5485847745590694,0.4359472318926244,0.015467993548306318,0.5985703992538548,0.3931484295602685,0.008281171185876809,0.5728479502861653,0.42416132759586345,0.0029907221179714034,0.6002639714622217,0.3970716802760088,0.0026643482617695518,0.6246574533334335,0.37075435934016243,0.004588187326404143,0.6327735559201032,0.364142886614614,0.0030835574652827375
DO-40-2157|2020-04-21,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.11975667154504767,0.7958326974661865,0.08441063098876586,0.08791228373277322,0.8752300616964402,0.03685765457078645,0.10246157590145878,0.8588861552121426,0.03865226888639856,0.4086851334112331,0.5791049998803911,0.012209866708375747,0.1656764310375683,0.7884928095649886,0.04583075939744321
DO-40-2157|2020-05-05,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-05-05,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.5485847745590694,0.4359472318926244,0.015467993548306318,0.634834503747811,0.3578396366234202,0.007325859628768732,0.5004987618158141,0.497039641963584,0.002461596220601759,0.5326335224824175,0.4655005998284255,0.00186587768915706,0.7477351664668378,0.2503217703614639,0.0019430631716982575,0.644635245978872,0.3536547473687036,0.0017100066524244342
DO-40-2157|2020-05-19,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-05-19,0,0,True,0,observed_burden,2020-05-27T00:00:00,8.0,True,1,1,1,2,0.5485847745590694,0.4359472318926244,0.015467993548306318,0.5514497629479698,0.4399207031595874,0.008629533892442809,0.3961139403338119,0.5996462701416275,0.004239789524560463,0.4044959196219399,0.5928995934631308,0.002604486914929261,0.5208705922361103,0.4739431612834513,0.005186246480438374,0.5337222125019565,0.4635959532964351,0.0026818342016083256
DO-40-2157|2020-05-27,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-05-27,0,0,True,0,observed_burden,2020-06-02T00:00:00,6.0,True,1,1,1,2,0.5485847745590694,0.4359472318926244,0.015467993548306318,0.450577946887348,0.5445444475273254,0.004877605585326593,0.649951769654613,0.3449735431036949,0.005074687241692284,0.611807688989403,0.38409749239509844,0.004094818615498655,0.345219677489496,0.6494410591744456,0.005339263336058404,0.6659878713639228,0.3292040238260042,0.004808104810073023
DO-40-2157|2020-06-02,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-06-02,0,0,True,0,observed_burden,2020-06-09T00:00:00,7.0,True,1,1,1,2,0.5485847745590694,0.4359472318926244,0.015467993548306318,0.5621402805001857,0.4208124183456955,0.01704730115411883,0.7015181569493909,0.27330446935634245,0.025177373694266616,0.6774591716771018,0.3022292720858598,0.020311556237038408,0.5633211703277573,0.4181650743770157,0.01851375529522698,0.711052748303299,0.26679435344223057,0.022152898254470334
DO-40-2157|2020-06-09,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-06-09,0,0,True,0,observed_burden,2020-06-16T00:00:00,7.0,True,1,1,1,2,0.5485847745590694,0.4359472318926244,0.015467993548306318,0.30989905528671075,0.6734294641830545,0.01667148053023466,0.43145729054737897,0.5613627661381776,0.007179943314443413,0.3863232361167457,0.6075507586414503,0.0061260052418039565,0.21896430553030366,0.7753487667916366,0.005686927678059763,0.45648742052099645,0.5370171843400859,0.006495395138917683
DO-40-2157|2020-06-16,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-06-16,0,0,True,0,observed_burden,2020-06-23T00:00:00,7.0,True,1,1,1,2,0.5485847745590694,0.4359472318926244,0.015467993548306318,0.3519515166884519,0.63847029708882,0.00957818622272802,0.41915031802391084,0.57456118194094,0.006288500035149254,0.3809255165138299,0.6134222919881792,0.005652191497990985,0.39147384943277114,0.5969824450999432,0.011543705467285711,0.5066123418194968,0.48886347246610373,0.004524185714399459
DO-40-2157|2020-06-23,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-06-23,0,0,True,0,observed_burden,2020-06-30T00:00:00,7.0,True,1,1,1,2,0.5485847745590694,0.4359472318926244,0.015467993548306318,0.310987514797161,0.6716792511635482,0.017333234039290706,0.5053698766916094,0.4890470522010198,0.005583071107370851,0.447512482199291,0.5477225714175608,0.004764946383148326,0.19152331895994026,0.787637364085177,0.02083931695488274,0.5980181937711717,0.3983328668975578,0.003648939331270389
DO-40-2157|2020-06-30,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-06-30,0,0,True,0,observed_burden,2020-07-07T00:00:00,7.0,True,1,1,1,2,0.5485847745590694,0.4359472318926244,0.015467993548306318,0.2953106888734202,0.6833538570189721,0.021335454107607562,0.36899277491990656,0.6163513962137783,0.014655828866315074,0.3093141830987592,0.6778806771576019,0.012805139743638849,0.29856424000334514,0.6778808429509835,0.02355491704567137,0.4975057714221164,0.49206531984743657,0.01042890873044712
DO-40-2157|2020-07-07,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-07-07,0,0,True,0,observed_burden,2020-07-14T00:00:00,7.0,True,1,1,1,2,0.45184551071841883,0.42724621548798425,0.12090827379359681,0.4179872459770157,0.5560324400515354,0.025980313971448916,0.4585191390978486,0.5300601792065118,0.011420681695639567,0.37532511542921654,0.6139460235792584,0.010728860991525138,0.4436497320363689,0.5255253499029873,0.03082491806064387,0.6051097624766814,0.38797695087766026,0.006913286645658315
DO-40-2157|2020-07-14,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-07-14,0,0,True,1,observed_burden,2020-07-21T00:00:00,7.0,True,1,1,1,2,0.45184551071841883,0.42724621548798425,0.12090827379359681,0.34194806712851805,0.6368900188228832,0.021161914048598827,0.4404826403248181,0.5401966266804161,0.019320732994765808,0.3552318811048962,0.6258632316974172,0.01890488719768663,0.37857406628101004,0.6115999260983438,0.00982600762064618,0.5795363220072544,0.40787487577180387,0.01258880222094169
DO-40-2157|2020-07-21,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-07-21,1,0,True,1,observed_burden,2020-07-28T00:00:00,7.0,True,1,1,1,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.1308644129533747,0.8521121654517704,0.017023421594854777,0.16434239175670978,0.8285037227681276,0.007153885475162564,0.1962922275255893,0.7974268012483473,0.006280971226063336,0.19817098388097248,0.7921382545822353,0.009690761536792108,0.3131760998291587,0.6804968777731382,0.006327022397703129
DO-40-2157|2020-07-28,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-07-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.11931239779968657,0.81277605321003,0.06791154899028326,0.13204408015355756,0.8345113497497885,0.03344457009665385,0.15027538827098652,0.8197854122054211,0.02993919952359238,0.20526610677910084,0.7851906073756,0.00954328584529934,0.21761892016981063,0.7472668600634222,0.03511421976676719
DO-40-2157|2020-08-18,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-08-18,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.11430659098271238,0.8127013961247952,0.07299201289249256,0.10138638901836908,0.7987207999075064,0.09989281107412447,0.10209529403786509,0.7687729794641075,0.12913172649802737,0.08869259774615405,0.8813100870210576,0.029997315232788337,0.1210851123620431,0.7323836032590056,0.14653128437895122
DO-40-2157|2020-09-01,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-09-01,1,0,True,2,terminal_FD,2020-09-04T00:00:00,,False,0,0,0,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.02191639202944262,0.7405425911582149,0.2375410168123424,0.044464744356451764,0.8653418601610118,0.0901933954825365,0.0439238448504891,0.8559384070931421,0.10013774805636877,0.01666660323551398,0.9544152520667838,0.028918144697702246,0.08072254220596321,0.798439488392233,0.12083796940180375
DO-40-2158|2020-03-04,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,4,0.15111571907482402,0.7283968044737884,0.12048747645138742,0.02153326644725114,0.8912317708726292,0.08723496268011977,0.033448635933427,0.9072256511227964,0.059325712943776546,0.0360263960038372,0.9126008430686746,0.051372760927488284,0.03746557993225221,0.9454004862218365,0.01713393384591132,0.06302948912525985,0.9192477301509945,0.017722780723745543
DO-40-2158|2020-03-10,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-03-10,1,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,4,0.15111571907482402,0.7283968044737884,0.12048747645138742,0.11479409248607089,0.83011245220806,0.0550934553058692,0.12334940127731359,0.8589269954136999,0.01772360330898652,0.1129490413180374,0.8733430065042883,0.013707952177674211,0.10622479074736123,0.8843404797112061,0.009434729541432796,0.07555542055005227,0.9166771238943799,0.007767455555567985
DO-40-2158|2020-03-17,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-03-17,1,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,4,0.15111571907482402,0.7283968044737884,0.12048747645138742,0.1329588524618037,0.7971524832274236,0.06988866431077277,0.0741536647499476,0.6078548376431707,0.3179914976068816,0.06558602264755178,0.6838441398797147,0.2505698374727334,0.061059370485083315,0.8012563717279293,0.1376842577869875,0.02648412723066423,0.8474996688009416,0.12601620396839405
DO-40-2158|2020-03-24,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-03-24,1,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,4,0.15111571907482402,0.7283968044737884,0.12048747645138742,0.11120221063259374,0.8256839373991757,0.06311385196823059,0.04804884975424084,0.643006826065277,0.3089443241804821,0.041163092860009666,0.6939097940818418,0.26492711305814853,0.07936255030744872,0.9037041132892729,0.01693333640327843,0.02267597862545877,0.9560290732887301,0.02129494808581092
DO-40-2158|2020-03-31,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,4,0.15111571907482402,0.7283968044737884,0.12048747645138742,0.08303327655511121,0.7814812629760806,0.13548546046880827,0.021816750078303138,0.5617937805295189,0.41638946939217786,0.01877315398950176,0.6003264655754936,0.38090038043500474,0.0261776410768069,0.9610451044222642,0.012777254500928911,0.02263169801826077,0.9630813377534883,0.014286964228250815
DO-40-2158|2020-04-07,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-04-07,1,0,True,1,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,4,0.14467531421185273,0.8198215591002205,0.035503126687926906,0.08868908361868873,0.7466225396221331,0.1646883767591781,0.02885323938153091,0.46614682520799955,0.5049999354104695,0.02305137803128961,0.5172238652121022,0.4597247567566083,0.030072083794568362,0.9235521028838747,0.04637581332155686,0.0051173695970869165,0.9710969269859587,0.023785703416954296
DO-40-2158|2020-04-14,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-04-14,1,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,4,0.14467531421185273,0.8198215591002205,0.035503126687926906,0.07659935289526702,0.7747558362809533,0.14864481082377967,0.04887075599101281,0.7328597070740233,0.21826953693496376,0.03900164638723106,0.7694702810603525,0.19152807255241638,0.03795995710423851,0.8581378734528655,0.10390216944289607,0.004278124738016866,0.906839001271528,0.08888287399045518
DO-40-2158|2020-04-21,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.14467531421185273,0.8198215591002205,0.035503126687926906,0.09944171201349515,0.7920756903129356,0.10848259767356933,0.08078493784455694,0.8942799113784103,0.024935150777032716,0.05330047803950149,0.927232919835069,0.019466602125429496,0.08087299891782868,0.9090330377449757,0.010093963337195597,0.025506424248738033,0.9611239330832121,0.013369642668049792
DO-40-2158|2020-05-05,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-05-05,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.4592674571898213,0.5300220188127135,0.010710523997465204,0.41885469576952555,0.5633457823730945,0.017799521857380016,0.44952957084103856,0.5428801372895383,0.007590291869423076,0.5136465310787565,0.4801361500839974,0.0062173188372461686,0.7105776219776239,0.2878244926989263,0.001597885323449828,0.4694796502579625,0.5280850092363496,0.002435340505687913
DO-40-2158|2020-05-19,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-05-19,1,0,True,0,observed_burden,2020-05-27T00:00:00,8.0,True,1,1,1,4,0.14467531421185273,0.8198215591002205,0.035503126687926906,0.1077322323226476,0.8042138289251707,0.08805393875218176,0.09704673028800355,0.8642460519018393,0.03870721781015712,0.13455209796156015,0.837255837961975,0.028192064076464893,0.13608892583856358,0.8453612642049608,0.018549809956475673,0.08437033598986375,0.9073636206986692,0.008266043311467084
DO-40-2158|2020-05-27,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-05-27,0,0,True,1,observed_burden,2020-06-02T00:00:00,6.0,True,1,1,1,4,0.4592674571898213,0.5300220188127135,0.010710523997465204,0.37967384484208744,0.6113412997570232,0.008984855400889289,0.7792600486447772,0.2017435837489574,0.018996367606265472,0.7936060145045609,0.19227268444920328,0.014121301046235811,0.5078381906586446,0.4816025507227147,0.010559258618640693,0.0992989624901058,0.8915325172665048,0.009168520243389312
DO-40-2158|2020-06-02,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-06-02,1,0,True,1,observed_burden,2020-06-09T00:00:00,7.0,True,1,1,1,4,0.14467531421185273,0.8198215591002205,0.035503126687926906,0.1413669893273442,0.8176469122461256,0.04098609842653008,0.46718175637126996,0.4266997493788225,0.10611849424990759,0.5299317714039415,0.39243499124423314,0.07763323735182538,0.30823838435295,0.6725722676443472,0.019189348002702764,0.12048198760143786,0.8666599198538996,0.012858092544662483
DO-40-2158|2020-06-09,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-06-09,1,0,True,1,observed_burden,2020-06-16T00:00:00,7.0,True,1,1,1,4,0.14467531421185273,0.8198215591002205,0.035503126687926906,0.07242185076553807,0.8338819514599112,0.09369619777455077,0.12366826951049738,0.8258491325446964,0.050482597944806404,0.1481591032369191,0.813545877269105,0.03829501949397607,0.13723406191606496,0.8518883328354349,0.010877605248500392,0.19833158029159778,0.7915412553182104,0.010127164390191786
DO-40-2158|2020-06-16,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-06-16,1,0,True,1,observed_burden,2020-06-23T00:00:00,7.0,True,1,1,1,4,0.14467531421185273,0.8198215591002205,0.035503126687926906,0.13046665062345356,0.8189179347078519,0.050615414668694514,0.1367734487391661,0.7810563256648272,0.0821702255960066,0.16567127790478975,0.7684443467852066,0.06588437531000359,0.12250517811202292,0.8453477209345313,0.03214710095344581,0.13149127173145708,0.8474511144586206,0.021057613809922174
DO-40-2158|2020-06-23,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-06-23,1,0,True,1,observed_burden,2020-06-30T00:00:00,7.0,True,1,1,1,4,0.14467531421185273,0.8198215591002205,0.035503126687926906,0.10404453266272307,0.8175045154685979,0.07845095186867906,0.15761577011824443,0.8025313962162129,0.03985283366554261,0.17787793871330612,0.7892710148125522,0.03285104647414159,0.17135666877665742,0.8164640803404828,0.012179250882859703,0.20103286350498756,0.7839967242255016,0.014970412269510822
DO-40-2158|2020-06-30,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-06-30,1,0,True,1,observed_burden,2020-07-07T00:00:00,7.0,True,1,1,1,4,0.14467531421185273,0.8198215591002205,0.035503126687926906,0.0861736078687906,0.8102884677661212,0.10353792436508827,0.11444704692601361,0.8259226957152587,0.059630257358727554,0.1286203124895307,0.8222097612959182,0.04916992621455121,0.10489853470103845,0.8808100834271859,0.014291381871775605,0.04491385596842574,0.9404080552025744,0.014678088828999748
