landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2157|2020-07-21,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-07-21,1,0,True,1,observed_burden,2020-07-28T00:00:00,7.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.13496851854796854,0.8494124604148006,0.015619021037230977,0.16676269341923594,0.8256677940141113,0.007569512566652697,0.20432587982860465,0.7887342162883492,0.006939903883046197,0.3867154905177814,0.6004381510145542,0.01284635846766444,0.19876065075562924,0.7933680992613208,0.007871249983050029
DO-40-2157|2020-07-28,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-07-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.12501188001586258,0.7890641783166471,0.08592394166749022,0.13828035316070897,0.8192074861599664,0.04251216067932455,0.15924415052094307,0.8019207327467995,0.03883511673225755,0.08651189961572815,0.9000956688282101,0.013392431556061632,0.2014060712340331,0.7847912712697117,0.013802657496255227
DO-40-2157|2020-08-18,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-08-18,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.12045734445493261,0.7876753955905298,0.09186725995453747,0.10174396615485658,0.7959056000739506,0.1023504337711927,0.10677840833877322,0.7443583425575704,0.1488632491036564,0.11189907684868113,0.8674670468079808,0.02063387634333795,0.11423585338032335,0.8035163980744325,0.08224774854524412
DO-40-2157|2020-09-01,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-09-01,1,0,True,2,terminal_FD,2020-09-04T00:00:00,,False,0,0,0,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.01983143548658406,0.79795190869963,0.18221665581378593,0.03780346898171263,0.8787509931045083,0.08344553791377908,0.03780482364248623,0.877594357897348,0.08460081846016586,0.011502832487969024,0.9731791353003286,0.015318032211702404,0.03256702672960002,0.9464357673195307,0.02099720595086912
DO-40-2158|2020-03-04,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,4,0.15125361813519883,0.7280978274419557,0.12064855442284556,0.0206604041168087,0.8910650429117263,0.0882745529714651,0.034242777289510966,0.8932874217154241,0.072469800995065,0.036968743906641156,0.9046298777316796,0.058401378361679454,0.06533314024968552,0.9054350675736744,0.029231792176640178,0.07073490668764082,0.9101316600908385,0.019133433221520727
DO-40-2158|2020-03-10,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-03-10,1,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,4,0.15125361813519883,0.7280978274419557,0.12064855442284556,0.11124137540716339,0.8457104812280365,0.04304814336480009,0.11785206027203485,0.8708859791602384,0.011261960567726763,0.10761296646987885,0.8846841890208509,0.007702844509270293,0.06263708901958948,0.9327625926314773,0.00460031834893316,0.07559521725219535,0.9190963750816125,0.005308407666192369
DO-40-2158|2020-03-17,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-03-17,1,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,4,0.15125361813519883,0.7280978274419557,0.12064855442284556,0.13372379781443147,0.794943987047652,0.07133221513791635,0.061456817167787246,0.6211188825467403,0.31742430028547247,0.05590683920302356,0.7358244411148349,0.2082687196821416,0.07974298074633274,0.7836807520247142,0.136576267228953,0.03915546848325748,0.8515252339721442,0.10931929754459845
DO-40-2158|2020-03-24,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-03-24,1,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,4,0.15125361813519883,0.7280978274419557,0.12064855442284556,0.11004039597704378,0.833439886009154,0.05651971801380234,0.044095399903025176,0.7845797095360835,0.17132489056089117,0.036590926257444985,0.8393682684529905,0.12404080528956453,0.10975104788229881,0.8383290334458547,0.051919918671846525,0.02712146408968259,0.9413840230773205,0.03149451283299695
DO-40-2158|2020-03-31,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,4,0.15125361813519883,0.7280978274419557,0.12064855442284556,0.07915533102945194,0.8198176319556663,0.10102703701488185,0.019920960302450774,0.7155113574825003,0.264567682215049,0.01709539184575501,0.768770777367095,0.21413383078714993,0.0248877915873722,0.964931231203796,0.010180977208831892,0.027250122024726132,0.9531165533498511,0.019633324625422773
DO-40-2158|2020-04-07,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-04-07,1,0,True,1,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,4,0.144735240466904,0.8196670286030149,0.03559773093008118,0.07897075553377778,0.7628925198496904,0.1581367246165317,0.020282405194608694,0.4426165473324428,0.5371010474729484,0.01754621568553549,0.5361706441610747,0.44628314015338977,0.05648369145261219,0.8792517111775667,0.06426459736982114,0.009125499560633068,0.9283111897796507,0.0625633106597163
DO-40-2158|2020-04-14,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-04-14,1,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,4,0.144735240466904,0.8196670286030149,0.03559773093008118,0.0696371082371372,0.7992554785917981,0.13110741317106459,0.03863235069163778,0.7519403015520205,0.20942734775634161,0.03151017863968993,0.8069371241217868,0.1615526972385234,0.025035712214646014,0.8661093063603912,0.1088549814249627,0.006329646608334606,0.890550765895628,0.10311958749603735
DO-40-2158|2020-04-21,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.144735240466904,0.8196670286030149,0.03559773093008118,0.09073459556664094,0.8304498043340441,0.07881560009931486,0.07607069915869306,0.8924480757024136,0.03148122513889334,0.05033983035117033,0.9296545647090457,0.020005604939783865,0.06399047349185066,0.9285239800631507,0.007485546444998541,0.026752443243450205,0.9607541733572741,0.0124933833992756
DO-40-2158|2020-05-05,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-05-05,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.45918827469262413,0.5298983485888721,0.010913376718503854,0.4252780474020135,0.5632187874102362,0.011503165187750242,0.4690165515544282,0.5241075811169981,0.0068758673285738625,0.5371440744931691,0.456815189670983,0.006040735835847867,0.7570203849454153,0.2396078665158282,0.0033717485387565038,0.5025010059829246,0.4956178234949345,0.0018811705221409814
DO-40-2158|2020-05-19,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-05-19,1,0,True,0,observed_burden,2020-05-27T00:00:00,8.0,True,1,1,1,4,0.144735240466904,0.8196670286030149,0.03559773093008118,0.10587682143214129,0.8137061478560558,0.08041703071180281,0.09438695111666688,0.8627413459841486,0.0428717028991844,0.13292446646428108,0.8360508087982862,0.031024724737432674,0.1790353509334755,0.8026724230798852,0.0182922259866393,0.06897999828623708,0.9247102541138176,0.006309747599945379
DO-40-2158|2020-05-27,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-05-27,0,0,True,1,observed_burden,2020-06-02T00:00:00,6.0,True,1,1,1,4,0.45918827469262413,0.5298983485888721,0.010913376718503854,0.3490895389556272,0.6440629828826875,0.006847478161685225,0.7597228653353305,0.2270776078976044,0.01319952676706529,0.7739990675229519,0.21682976372291798,0.00917116875413002,0.4005676657640537,0.5950456234238826,0.004386710812063829,0.10886218635985881,0.8796812389467353,0.011456574693405872
DO-40-2158|2020-06-02,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-06-02,1,0,True,1,observed_burden,2020-06-09T00:00:00,7.0,True,1,1,1,4,0.144735240466904,0.8196670286030149,0.03559773093008118,0.13833556322555116,0.8254653467047584,0.03619909006969056,0.45416709856655824,0.46646343399335644,0.07936946744008526,0.5180143206030573,0.4243886127739403,0.05759706662300242,0.2814288967335654,0.7039279236533611,0.014643179613073565,0.08356372150338175,0.9070155086159793,0.00942076988063901
DO-40-2158|2020-06-09,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-06-09,1,0,True,1,observed_burden,2020-06-16T00:00:00,7.0,True,1,1,1,4,0.144735240466904,0.8196670286030149,0.03559773093008118,0.07011363639597445,0.870111495022096,0.05977486858192959,0.11195768974248549,0.8449481466645664,0.04309416359294808,0.13636789484523495,0.8312491841897868,0.03238292096497817,0.12877273198762235,0.861088880988102,0.010138387024275686,0.10290502472237459,0.8876889922571141,0.009405983020511268
DO-40-2158|2020-06-16,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-06-16,1,0,True,1,observed_burden,2020-06-23T00:00:00,7.0,True,1,1,1,4,0.144735240466904,0.8196670286030149,0.03559773093008118,0.12589109003133225,0.8448772584785968,0.029231651490070856,0.12528696461273872,0.8174011542499259,0.05731188113733542,0.1540971746184089,0.7986872977129881,0.04721552766860293,0.04305707446884238,0.9348779146882044,0.02206501084295338,0.10626068572979444,0.8807666724352659,0.012972641834939586
DO-40-2158|2020-06-23,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-06-23,1,0,True,1,observed_burden,2020-06-30T00:00:00,7.0,True,1,1,1,4,0.144735240466904,0.8196670286030149,0.03559773093008118,0.09958459361916651,0.8473113664644689,0.05310403991636456,0.1370484451120129,0.8373258156125227,0.02562573927546443,0.1545153134890288,0.8241310371156181,0.021353649395353138,0.09970898613263975,0.8875315778019379,0.012759436065422323,0.10700429726434921,0.8810577615008593,0.011937941234791366
DO-40-2158|2020-06-30,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-06-30,1,0,True,1,observed_burden,2020-07-07T00:00:00,7.0,True,1,1,1,4,0.144735240466904,0.8196670286030149,0.03559773093008118,0.08223969249493612,0.8434529353674717,0.07430737213759203,0.11396347973679188,0.818431473658753,0.06760504660445525,0.13020973253300722,0.8139369541606263,0.0558533133063664,0.07951797249131336,0.9060340425881439,0.014447984920542768,0.04972418354613409,0.9331420173536027,0.01713379910026332
DO-40-2158|2020-07-07,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-07-07,1,0,True,1,observed_burden,2020-07-14T00:00:00,7.0,True,1,1,1,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.05280028518766208,0.9101214876628345,0.03707822714950335,0.02827183782748738,0.9496847735998776,0.022043388572635148,0.028130915890771435,0.9536189896864695,0.01825009442275909,0.04155601619502759,0.9507850014097472,0.007658982395225207,0.028922963736939537,0.9628945524107317,0.008182483852328594
DO-40-2158|2020-07-14,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-07-14,1,0,True,1,observed_burden,2020-07-21T00:00:00,7.0,True,1,1,1,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.044100140534999464,0.8263009938062315,0.12959886565876913,0.04854110765748075,0.8593834640218394,0.09207542832067966,0.04980762494266986,0.8762430501234524,0.07394932493387785,0.07289066308243385,0.8949809464924943,0.032128390425072026,0.0338116870813684,0.9363381909375212,0.029850121981110294
DO-40-2158|2020-07-21,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-07-21,1,0,True,1,observed_burden,2020-07-28T00:00:00,7.0,True,1,1,1,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.07209146797628317,0.8903393843165787,0.03756914770713826,0.05128706778074738,0.9201873175332863,0.02852561468596623,0.04608504600966855,0.931069955987099,0.022844998003232336,0.0953358792394351,0.8997326310402728,0.004931489720292211,0.044846660663699245,0.9475999953131454,0.007553344023155462
DO-40-2158|2020-07-28,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-07-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.024379533168442723,0.8818839772112067,0.09373648962035068,0.019487358999460254,0.9503673800186052,0.030145260981934527,0.017968132749374616,0.9596723454616966,0.02235952178892875,0.13426260593881723,0.776127273723589,0.08961012033759372,0.042520384158098425,0.8756808770285099,0.08179873881339172
DO-40-2158|2020-08-18,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-08-18,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.024434905199490726,0.8861536149084925,0.08941147989201687,0.030253348897674358,0.9450987627375483,0.024647888364777455,0.0403979486467508,0.9272943613033444,0.03230769004990487,0.16594584036950372,0.796868744586564,0.037185415043932336,0.12015238628359204,0.8252274926776375,0.05462012103877032
DO-40-2158|2020-09-01,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-09-01,1,0,True,1,observed_burden,2020-09-07T00:00:00,6.0,True,1,1,1,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.07304058627912079,0.805481728926138,0.12147768479474112,0.0607367315315603,0.7734291490532225,0.16583411941521728,0.05799712296200948,0.7538851744694627,0.18811770256852786,0.01956270934586243,0.9288039769533544,0.051633313700783195,0.059485045347447855,0.8595370442861777,0.0809779103663743
DO-40-2158|2020-09-07,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-09-07,1,0,True,1,observed_burden,2020-09-13T00:00:00,6.0,True,1,1,1,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.07535579645642843,0.8091625359143689,0.11548166762920255,0.04424962326944177,0.8144567613285681,0.14129361540199,0.04135948803245752,0.7842633819402693,0.1743771300272731,0.02410368677005149,0.9409265445208603,0.034969768709088286,0.05893221111311987,0.8652134139090751,0.07585437497780499
DO-40-2158|2020-09-13,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-09-13,1,0,True,1,observed_burden,2020-09-20T00:00:00,7.0,True,1,1,1,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.0344976786917136,0.943057111608653,0.022445209699633588,0.015484968177175687,0.9628122539609933,0.021702777861830835,0.014404538006901996,0.9583821269240216,0.027213335069076236,0.050269540210759835,0.9311892883204297,0.018541171468810264,0.062161969012698534,0.917631463460965,0.02020656752633641
DO-40-2158|2020-09-20,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-09-20,1,0,True,1,observed_burden,2020-09-28T00:00:00,8.0,True,1,1,1,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.09288327678607057,0.8284326938420873,0.0786840293718421,0.08161312380718425,0.9012147875865951,0.01717208860622063,0.06654804018363936,0.9092507756997661,0.024201184116594575,0.07089537677079995,0.9129690077873597,0.016135615441840164,0.03424707299127335,0.9499928118356468,0.01576011517307991
DO-40-2158|2020-09-28,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-09-28,1,0,True,1,observed_burden,2020-10-05T00:00:00,7.0,True,1,1,1,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.09537151787091412,0.8301584063579854,0.07447007577110036,0.05945888766520933,0.9175478844448217,0.022993227889968895,0.04617977552791582,0.9173134411537696,0.03650678331831458,0.082061074840524,0.9050670170507108,0.012871908108765184,0.04103069490608283,0.9483979576013901,0.01057134749252721
DO-40-2158|2020-10-05,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-10-05,1,0,True,1,observed_burden,2020-10-11T00:00:00,6.0,True,1,1,1,4,0.12445962907141461,0.8422663715410973,0.03327399938748826,0.09438619090562078,0.8311676940676033,0.07444611502677591,0.05456580844475239,0.9139767927092631,0.031457398845984384,0.03861655008975316,0.914146145079701,0.047237304830545855,0.08876217720167516,0.894243325372275,0.01699449742604987,0.05269551617610681,0.913584541023799,0.03371994280009427
DO-40-2158|2020-10-11,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-10-11,1,0,True,1,observed_burden,2020-10-18T00:00:00,7.0,True,1,1,1,4,0.12445962907141461,0.8422663715410973,0.03327399938748826,0.06302056529967962,0.9139443379999306,0.023035096700389744,0.04187455016670258,0.9481677137787626,0.00995773605453471,0.029735198790956836,0.956519397864619,0.013745403344424237,0.16147521928134442,0.8281548042015782,0.010369976517077426,0.05567046153203798,0.9235951800145848,0.020734358453377184
DO-40-2158|2020-10-18,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-10-18,1,0,True,1,observed_burden,2020-10-27T00:00:00,9.0,True,1,1,1,4,0.12445962907141461,0.8422663715410973,0.03327399938748826,0.031615887146610525,0.8706914817701294,0.09769263108326012,0.02397142026077213,0.9648930118379094,0.011135567901318604,0.016379946382006214,0.9693677267607312,0.014252326857262439,0.030379448178189022,0.9628507661914543,0.006769785630356747,0.031071680800911255,0.938262170287902,0.030666148911186734
DO-40-2158|2020-10-27,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-10-27,1,0,True,1,observed_burden,2020-11-03T00:00:00,7.0,True,1,1,1,4,0.12445962907141461,0.8422663715410973,0.03327399938748826,0.0602326237833615,0.8436580453034481,0.09610933091319049,0.035620502462276264,0.9465507568529465,0.01782874068477718,0.02060624984533953,0.956545723774372,0.02284802638028848,0.05073907769796254,0.9400587431892048,0.009202179112832505,0.018711062544206816,0.9632654496725027,0.01802348778329068
DO-40-2158|2020-11-03,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-11-03,1,0,True,1,observed_burden,2020-11-09T00:00:00,6.0,True,1,1,1,4,0.12445962907141461,0.8422663715410973,0.03327399938748826,0.03888627173927556,0.9253301110391511,0.03578361722157339,0.025031923853287362,0.966195109159547,0.008772966987165726,0.013464549457926533,0.976096050064767,0.010439400477306569,0.04633491424959004,0.9490136509356754,0.004651434814734694,0.017540045423800433,0.9736858568689685,0.008774097707230998
DO-40-2158|2020-11-09,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-11-09,1,0,True,1,observed_burden,2020-11-17T00:00:00,8.0,True,1,1,1,4,0.12445962907141461,0.8422663715410973,0.03327399938748826,0.08607263491823489,0.8970697664324111,0.01685759864935418,0.1053870517249182,0.8861555099087006,0.008457438366381092,0.05917679709799323,0.9313795230603746,0.009443679841632037,0.033320896729635126,0.9606562679635374,0.006022835306827513,0.027395340080317455,0.9647287253241628,0.007875934595519758
DO-40-2158|2020-11-17,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-11-17,1,0,True,1,observed_burden,2020-11-24T00:00:00,7.0,True,1,1,1,4,0.12445962907141461,0.8422663715410973,0.03327399938748826,0.11764211304178923,0.8367846628797995,0.04557322407841121,0.06404379562188836,0.8828973105539984,0.05305889382411309,0.033568383546591876,0.9052864380743384,0.06114517837906981,0.029086100705217378,0.9681721959669943,0.0027417033277882443,0.024477037298562137,0.9686073143030848,0.00691564839835302
DO-40-2158|2020-11-24,DO-40-2158,DO-40-2158,J:DO,CR40,f,2020-11-24,1,0,True,2,terminal_FD,2020-11-29T00:00:00,,False,0,0,0,4,0.12445962907141461,0.8422663715410973,0.03327399938748826,0.10459068480261588,0.8758798250442821,0.019529490153102246,0.10214042735420399,0.8913289854346488,0.006530587211147076,0.05191523082220026,0.9412249297021865,0.006859839475613365,0.04392482059667274,0.9493245947430113,0.006750584660315788,0.016748601142990715,0.9781775785399379,0.005073820317071496
DO-40-2159|2020-03-04,DO-40-2159,DO-40-2159,J:DO,CR40,f,2020-03-04,1,0,True,0,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,1,0.14186867231140113,0.7453290456026038,0.11280228208599503,0.12053693645693131,0.8673840892381139,0.012078974304954823,0.07228380179499366,0.9203506690254774,0.00736552917952898,0.05046969045638036,0.9395833686599574,0.009946940883662374,0.030196211745942697,0.9445914484757949,0.025212339778262326,0.041057133839261,0.9485713714115178,0.010371494749221137
